id,category,predict_proba,predict_color
28068759615,одежда для девочек,"{""bezhevyi"": 0.0002477772650308907, ""belyi"": 0.9926382303237915, ""biryuzovyi"": 5.869808774150442e-06, ""bordovyi"": 5.727069037675392e-06, ""goluboi"": 1.2274553228053264e-05, ""zheltyi"": 1.709348362055607e-05, ""zelenyi"": 1.8841730707208626e-05, ""zolotoi"": 2.13128942050389e-06, ""korichnevyi"": 4.635964796761982e-05, ""krasnyi"": 7.340680167544633e-05, ""oranzhevyi"": 4.1311272980237845e-06, ""raznocvetnyi"": 0.00615668622776866, ""rozovyi"": 0.00021303810353856534, ""serebristyi"": 6.096657307352871e-05, ""seryi"": 0.00013614077761303633, ""sinii"": 8.362997323274612e-05, ""fioletovyi"": 1.9640958271338604e-05, ""chernyi"": 0.000258104526437819}",belyi
36512296434,стулья,"{""bezhevyi"": 0.005422855261713266, ""belyi"": 4.737425479106605e-05, ""biryuzovyi"": 4.0378734411206096e-05, ""bordovyi"": 0.00019414277630858123, ""goluboi"": 4.315435489843367e-06, ""zheltyi"": 0.0031523092184215784, ""zelenyi"": 0.0006600646302103996, ""zolotoi"": 0.004165537189692259, ""korichnevyi"": 0.9833321571350098, ""krasnyi"": 8.830855222186074e-05, ""oranzhevyi"": 0.000487807032186538, ""raznocvetnyi"": 0.00047170373727567494, ""rozovyi"": 9.351418157166336e-06, ""serebristyi"": 6.204412056831643e-05, ""seryi"": 0.00013349740765988827, ""sinii"": 1.840956429077778e-05, ""fioletovyi"": 1.961456837307196e-05, ""chernyi"": 0.0016899281181395054}",korichnevyi
27073971644,сумки,"{""bezhevyi"": 0.003616765607148409, ""belyi"": 0.27398088574409485, ""biryuzovyi"": 0.002506815828382969, ""bordovyi"": 0.003863466437906027, ""goluboi"": 0.0034234565682709217, ""zheltyi"": 0.0033924595918506384, ""zelenyi"": 0.005926786921918392, ""zolotoi"": 0.004609996918588877, ""korichnevyi"": 0.0195145346224308, ""krasnyi"": 0.018368138000369072, ""oranzhevyi"": 0.00470970943570137, ""raznocvetnyi"": 0.1582360863685608, ""rozovyi"": 0.010106605477631092, ""serebristyi"": 0.06794515997171402, ""seryi"": 0.025344567373394966, ""sinii"": 0.0693926215171814, ""fioletovyi"": 0.0032055890187621117, ""chernyi"": 0.32185637950897217}",chernyi
20797075951,одежда для девочек,"{""bezhevyi"": 0.021717481315135956, ""belyi"": 0.06458932161331177, ""biryuzovyi"": 0.0007884634542278945, ""bordovyi"": 0.0002925727458205074, ""goluboi"": 0.0014257717411965132, ""zheltyi"": 0.7564489841461182, ""zelenyi"": 0.017851918935775757, ""zolotoi"": 0.008677433244884014, ""korichnevyi"": 0.0027004911098629236, ""krasnyi"": 0.001172347110696137, ""oranzhevyi"": 0.035530537366867065, ""raznocvetnyi"": 0.006798973307013512, ""rozovyi"": 0.0007289848872460425, ""serebristyi"": 0.005715923383831978, ""seryi"": 0.04695064201951027, ""sinii"": 0.00782657042145729, ""fioletovyi"": 0.0064350576139986515, ""chernyi"": 0.014348521828651428}",zheltyi
20034324831,одежда для девочек,"{""bezhevyi"": 0.0004166914732195437, ""belyi"": 0.0014028745936229825, ""biryuzovyi"": 7.583481055917218e-05, ""bordovyi"": 0.00045453524217009544, ""goluboi"": 0.00027300167130306363, ""zheltyi"": 0.0006240336806513369, ""zelenyi"": 0.0032691291999071836, ""zolotoi"": 0.00015149303362704813, ""korichnevyi"": 0.002261153422296047, ""krasnyi"": 0.007049103733152151, ""oranzhevyi"": 0.0008217222057282925, ""raznocvetnyi"": 0.04638949781656265, ""rozovyi"": 0.00021102061145938933, ""serebristyi"": 0.0003381640126463026, ""seryi"": 0.12118443846702576, ""sinii"": 0.19066520035266876, ""fioletovyi"": 0.0008385130786336958, ""chernyi"": 0.6235736012458801}",chernyi
37602916221,стулья,"{""bezhevyi"": 0.4685631990432739, ""belyi"": 0.012064003385603428, ""biryuzovyi"": 0.00016200747631955892, ""bordovyi"": 0.0010508813429623842, ""goluboi"": 0.001149251009337604, ""zheltyi"": 0.00044394133146852255, ""zelenyi"": 0.0008518232498317957, ""zolotoi"": 0.003926663659512997, ""korichnevyi"": 0.3210590183734894, ""krasnyi"": 0.0004791499231941998, ""oranzhevyi"": 0.0014939701650291681, ""raznocvetnyi"": 0.02244194783270359, ""rozovyi"": 0.012118350714445114, ""serebristyi"": 0.0026167137548327446, ""seryi"": 0.14715451002120972, ""sinii"": 0.0011543669970706105, ""fioletovyi"": 0.0006168214022181928, ""chernyi"": 0.002653329400345683}",bezhevyi
27002541470,сумки,"{""bezhevyi"": 0.007058095186948776, ""belyi"": 0.0051233950071036816, ""biryuzovyi"": 0.00017209457291755825, ""bordovyi"": 0.5967240929603577, ""goluboi"": 0.00018060882575809956, ""zheltyi"": 0.0021249556448310614, ""zelenyi"": 0.0008453517220914364, ""zolotoi"": 0.0007714126841165125, ""korichnevyi"": 0.2341204285621643, ""krasnyi"": 0.08698720484972, ""oranzhevyi"": 0.006270706187933683, ""raznocvetnyi"": 0.015165619552135468, ""rozovyi"": 0.02641887031495571, ""serebristyi"": 0.00046122013009153306, ""seryi"": 0.0026751593686640263, ""sinii"": 0.0059063914231956005, ""fioletovyi"": 0.005159222055226564, ""chernyi"": 0.0038351877592504025}",bordovyi
21273877098,одежда для девочек,"{""bezhevyi"": 0.0003169141709804535, ""belyi"": 0.2363692820072174, ""biryuzovyi"": 0.0017539350083097816, ""bordovyi"": 7.027862739050761e-05, ""goluboi"": 0.16957396268844604, ""zheltyi"": 0.0001650569320190698, ""zelenyi"": 0.005543913692235947, ""zolotoi"": 6.443609163397923e-05, ""korichnevyi"": 0.0003650995495263487, ""krasnyi"": 0.00018924413598142564, ""oranzhevyi"": 5.606821650872007e-05, ""raznocvetnyi"": 0.5569496154785156, ""rozovyi"": 0.00012419564882293344, ""serebristyi"": 0.008745858445763588, ""seryi"": 0.008250400424003601, ""sinii"": 0.010046066716313362, ""fioletovyi"": 0.00021810404723510146, ""chernyi"": 0.0011975669767707586}",raznocvetnyi
19906841324,одежда для девочек,"{""bezhevyi"": 0.010006850585341454, ""belyi"": 0.0005472390912473202, ""biryuzovyi"": 5.5325086577795446e-05, ""bordovyi"": 0.0007505338289774954, ""goluboi"": 0.0006029779906384647, ""zheltyi"": 0.010699677281081676, ""zelenyi"": 0.00020146917086094618, ""zolotoi"": 0.013354980386793613, ""korichnevyi"": 0.31141191720962524, ""krasnyi"": 0.0005407335702329874, ""oranzhevyi"": 0.6458271741867065, ""raznocvetnyi"": 0.004493809770792723, ""rozovyi"": 0.00041719930595718324, ""serebristyi"": 6.046536873327568e-05, ""seryi"": 0.0005578030832111835, ""sinii"": 0.00016592816973570734, ""fioletovyi"": 3.4455806598998606e-05, ""chernyi"": 0.00027140413294546306}",oranzhevyi
20796005395,одежда для девочек,"{""bezhevyi"": 7.398716843454167e-05, ""belyi"": 0.004026987124234438, ""biryuzovyi"": 3.753573037101887e-05, ""bordovyi"": 7.362179894698784e-05, ""goluboi"": 3.412013757042587e-05, ""zheltyi"": 0.0002750797721091658, ""zelenyi"": 0.00014907994773238897, ""zolotoi"": 3.9772385207470506e-05, ""korichnevyi"": 0.0005536258686333895, ""krasnyi"": 0.0007637524395249784, ""oranzhevyi"": 0.00013147266872692853, ""raznocvetnyi"": 0.020216982811689377, ""rozovyi"": 0.0003764460561797023, ""serebristyi"": 3.8656322431052104e-05, ""seryi"": 0.00017232252866961062, ""sinii"": 0.0038500181399285793, ""fioletovyi"": 0.0001448109542252496, ""chernyi"": 0.969041645526886}",chernyi
27035382327,сумки,"{""bezhevyi"": 0.0025418102741241455, ""belyi"": 5.236872675595805e-05, ""biryuzovyi"": 2.7774212867370807e-06, ""bordovyi"": 0.0009677720372565091, ""goluboi"": 3.0244535082601942e-05, ""zheltyi"": 3.533153358148411e-05, ""zelenyi"": 4.166118014836684e-05, ""zolotoi"": 0.0012336740037426353, ""korichnevyi"": 0.9932883381843567, ""krasnyi"": 6.143960490589961e-05, ""oranzhevyi"": 7.349222141783684e-05, ""raznocvetnyi"": 9.577553282724693e-05, ""rozovyi"": 2.1494561224244535e-05, ""serebristyi"": 3.361794006195851e-05, ""seryi"": 0.00038053575553931296, ""sinii"": 0.00017501965339761227, ""fioletovyi"": 0.00017738815222401172, ""chernyi"": 0.0007872194400988519}",korichnevyi
19903374574,одежда для девочек,"{""bezhevyi"": 0.00014972305507399142, ""belyi"": 0.09752930700778961, ""biryuzovyi"": 8.299414184875786e-05, ""bordovyi"": 4.611300028045662e-05, ""goluboi"": 0.006744461599737406, ""zheltyi"": 0.00016866358055267483, ""zelenyi"": 0.00031270444742403924, ""zolotoi"": 2.8555885364767164e-05, ""korichnevyi"": 0.0006211363943293691, ""krasnyi"": 0.0004005320370197296, ""oranzhevyi"": 9.080651943804696e-05, ""raznocvetnyi"": 0.8159041404724121, ""rozovyi"": 0.0006832262733951211, ""serebristyi"": 0.0005809550057165325, ""seryi"": 0.006465134210884571, ""sinii"": 0.06852009892463684, ""fioletovyi"": 0.00011397838534321636, ""chernyi"": 0.0015575432917103171}",raznocvetnyi
20827078128,одежда для девочек,"{""bezhevyi"": 0.0012150413822382689, ""belyi"": 0.0035342846531420946, ""biryuzovyi"": 1.1228628864046186e-05, ""bordovyi"": 3.688849392347038e-05, ""goluboi"": 0.00014033584739081562, ""zheltyi"": 8.410395821556449e-05, ""zelenyi"": 4.922677544527687e-05, ""zolotoi"": 2.3253882318385877e-05, ""korichnevyi"": 0.00021425819431897253, ""krasnyi"": 0.0007138403016142547, ""oranzhevyi"": 0.0005005762213841081, ""raznocvetnyi"": 0.008762827143073082, ""rozovyi"": 0.9836154580116272, ""serebristyi"": 6.093513366067782e-05, ""seryi"": 0.00017757648311089724, ""sinii"": 0.000371033966075629, ""fioletovyi"": 0.0003917026042472571, ""chernyi"": 9.740648238221183e-05}",rozovyi
37603893344,столы,"{""bezhevyi"": 0.009104980155825615, ""belyi"": 0.0011971764033660293, ""biryuzovyi"": 0.0001450754643883556, ""bordovyi"": 0.09203337132930756, ""goluboi"": 4.396437725517899e-05, ""zheltyi"": 0.00022642029216513038, ""zelenyi"": 0.001097670290619135, ""zolotoi"": 0.000522616202943027, ""korichnevyi"": 0.8614377975463867, ""krasnyi"": 0.006393278483301401, ""oranzhevyi"": 0.00039304528036154807, ""raznocvetnyi"": 0.01899562031030655, ""rozovyi"": 0.0002624387852847576, ""serebristyi"": 0.000365402374882251, ""seryi"": 0.0009334267815575004, ""sinii"": 0.0005404908442869782, ""fioletovyi"": 0.0002177036803914234, ""chernyi"": 0.006089400965720415}",korichnevyi
20350581774,одежда для девочек,"{""bezhevyi"": 0.00208852207288146, ""belyi"": 0.0010013669962063432, ""biryuzovyi"": 7.188490417320281e-05, ""bordovyi"": 0.0008869431912899017, ""goluboi"": 0.002703724429011345, ""zheltyi"": 0.0004498495545703918, ""zelenyi"": 0.0006131826085038483, ""zolotoi"": 0.000510991842020303, ""korichnevyi"": 0.0026762085035443306, ""krasnyi"": 0.0005865907878614962, ""oranzhevyi"": 0.00017313731950707734, ""raznocvetnyi"": 0.050727128982543945, ""rozovyi"": 0.041362930089235306, ""serebristyi"": 0.0008126375614665449, ""seryi"": 0.0007689445628784597, ""sinii"": 0.00037022517062723637, ""fioletovyi"": 0.8938852548599243, ""chernyi"": 0.0003103859780821949}",fioletovyi
25994887017,одежда для девочек,"{""bezhevyi"": 0.09062732756137848, ""belyi"": 0.0018351495964452624, ""biryuzovyi"": 0.000269042095169425, ""bordovyi"": 0.0003586169332265854, ""goluboi"": 0.001094189821742475, ""zheltyi"": 0.728425920009613, ""zelenyi"": 0.0006570275290869176, ""zolotoi"": 0.0273920726031065, ""korichnevyi"": 0.04691276326775551, ""krasnyi"": 0.0002720834454521537, ""oranzhevyi"": 0.09543692320585251, ""raznocvetnyi"": 0.001961848232895136, ""rozovyi"": 0.0005305271479301155, ""serebristyi"": 0.0013304624008014798, ""seryi"": 0.0016977190971374512, ""sinii"": 0.00022193593031261116, ""fioletovyi"": 0.0003963890776503831, ""chernyi"": 0.0005799975479021668}",zheltyi
27000303199,сумки,"{""bezhevyi"": 0.7678771615028381, ""belyi"": 0.0011476458748802543, ""biryuzovyi"": 5.857775704498636e-06, ""bordovyi"": 0.00024071327061392367, ""goluboi"": 7.797253783792257e-05, ""zheltyi"": 0.0018629479454830289, ""zelenyi"": 4.297601481084712e-05, ""zolotoi"": 0.006691554561257362, ""korichnevyi"": 0.007308110594749451, ""krasnyi"": 0.0002656755968928337, ""oranzhevyi"": 0.0009670942090451717, ""raznocvetnyi"": 0.0015579026658087969, ""rozovyi"": 0.20609769225120544, ""serebristyi"": 0.0001000431293505244, ""seryi"": 0.0024493022356182337, ""sinii"": 0.00025757838739082217, ""fioletovyi"": 0.002772827632725239, ""chernyi"": 0.00027689419221132994}",bezhevyi
26980830515,сумки,"{""bezhevyi"": 0.35971903800964355, ""belyi"": 0.02482208050787449, ""biryuzovyi"": 0.001068609650246799, ""bordovyi"": 0.003320153569802642, ""goluboi"": 0.0028046597726643085, ""zheltyi"": 0.19106489419937134, ""zelenyi"": 0.001420473214238882, ""zolotoi"": 0.23155055940151215, ""korichnevyi"": 0.028706980869174004, ""krasnyi"": 0.018171915784478188, ""oranzhevyi"": 0.013049803674221039, ""raznocvetnyi"": 0.02662249282002449, ""rozovyi"": 0.017104653641581535, ""serebristyi"": 0.0064977374859154224, ""seryi"": 0.025419268757104874, ""sinii"": 0.021977631375193596, ""fioletovyi"": 0.010808411985635757, ""chernyi"": 0.01587064005434513}",bezhevyi
37611844493,столы,"{""bezhevyi"": 0.3725813329219818, ""belyi"": 0.0013443931238725781, ""biryuzovyi"": 2.5358669518027455e-05, ""bordovyi"": 0.0005160141154192388, ""goluboi"": 4.717537740361877e-05, ""zheltyi"": 0.0014763452345505357, ""zelenyi"": 5.363855234463699e-05, ""zolotoi"": 0.01929554156959057, ""korichnevyi"": 0.5992294549942017, ""krasnyi"": 6.405818567145616e-05, ""oranzhevyi"": 0.003942744340747595, ""raznocvetnyi"": 0.00048210954992100596, ""rozovyi"": 0.00019791162048932165, ""serebristyi"": 0.0002592026721686125, ""seryi"": 0.00021273679158184677, ""sinii"": 1.6853831766638905e-05, ""fioletovyi"": 1.7400625438313e-05, ""chernyi"": 0.00023786319070495665}",korichnevyi
27042588574,сумки,"{""bezhevyi"": 0.07984840869903564, ""belyi"": 0.0012532867258414626, ""biryuzovyi"": 7.393358828267083e-05, ""bordovyi"": 0.00043952063424512744, ""goluboi"": 0.000631539267487824, ""zheltyi"": 0.06107812747359276, ""zelenyi"": 0.0008917246595956385, ""zolotoi"": 0.8170913457870483, ""korichnevyi"": 0.0095353489741683, ""krasnyi"": 0.0006089074304327369, ""oranzhevyi"": 0.008104246109724045, ""raznocvetnyi"": 0.003954519983381033, ""rozovyi"": 0.0023577017709612846, ""serebristyi"": 0.001476244069635868, ""seryi"": 0.00656801788136363, ""sinii"": 0.0023954734206199646, ""fioletovyi"": 0.0030560961458832026, ""chernyi"": 0.0006355332443490624}",zolotoi
26962773600,сумки,"{""bezhevyi"": 0.00048708519898355007, ""belyi"": 0.00026512154727242887, ""biryuzovyi"": 3.192042277078144e-05, ""bordovyi"": 0.005065701436251402, ""goluboi"": 0.0005140667199157178, ""zheltyi"": 0.0003264317929279059, ""zelenyi"": 0.0002827462740242481, ""zolotoi"": 0.00048331907601095736, ""korichnevyi"": 0.0025122554507106543, ""krasnyi"": 0.0069350386038422585, ""oranzhevyi"": 9.617408068152145e-05, ""raznocvetnyi"": 0.018009431660175323, ""rozovyi"": 0.004922978579998016, ""serebristyi"": 0.0004007306997664273, ""seryi"": 0.004430260509252548, ""sinii"": 0.027926865965127945, ""fioletovyi"": 0.9172804951667786, ""chernyi"": 0.010029437951743603}",fioletovyi
19773206992,одежда для девочек,"{""bezhevyi"": 0.000439520605141297, ""belyi"": 0.006498584523797035, ""biryuzovyi"": 9.271704766433686e-05, ""bordovyi"": 0.010925150476396084, ""goluboi"": 0.0006305720889940858, ""zheltyi"": 0.0008947530877776444, ""zelenyi"": 0.013908585533499718, ""zolotoi"": 7.345792255364358e-05, ""korichnevyi"": 0.007853406481444836, ""krasnyi"": 0.454387903213501, ""oranzhevyi"": 0.07357782125473022, ""raznocvetnyi"": 0.4206180274486542, ""rozovyi"": 0.004457630682736635, ""serebristyi"": 8.366131805814803e-05, ""seryi"": 0.0021875693928450346, ""sinii"": 0.0027810512110590935, ""fioletovyi"": 0.000244886614382267, ""chernyi"": 0.00034469200181774795}",krasnyi
26949981148,сумки,"{""bezhevyi"": 0.9459229111671448, ""belyi"": 0.006176773924380541, ""biryuzovyi"": 1.3178550034353975e-05, ""bordovyi"": 4.932108640787192e-05, ""goluboi"": 0.0007626548758707941, ""zheltyi"": 0.0003429532516747713, ""zelenyi"": 0.00022407688084058464, ""zolotoi"": 0.0008532097563147545, ""korichnevyi"": 0.025427769869565964, ""krasnyi"": 3.277512587374076e-05, ""oranzhevyi"": 0.0006647653062827885, ""raznocvetnyi"": 0.007875094190239906, ""rozovyi"": 0.0030078499112278223, ""serebristyi"": 0.00016973254969343543, ""seryi"": 0.007172625511884689, ""sinii"": 0.0005240822792984545, ""fioletovyi"": 0.00011708916281349957, ""chernyi"": 0.0006632376462221146}",bezhevyi
27576364498,одежда для девочек,"{""bezhevyi"": 0.009661603718996048, ""belyi"": 0.9795145988464355, ""biryuzovyi"": 7.6523152529262e-05, ""bordovyi"": 3.32890085701365e-05, ""goluboi"": 0.00027589494129642844, ""zheltyi"": 0.00024599619791842997, ""zelenyi"": 5.803542080684565e-05, ""zolotoi"": 0.0002392234600847587, ""korichnevyi"": 0.000166022073244676, ""krasnyi"": 4.387499939184636e-05, ""oranzhevyi"": 5.5923042964423075e-05, ""raznocvetnyi"": 0.0059197284281253815, ""rozovyi"": 0.000329316477291286, ""serebristyi"": 0.00046428648056462407, ""seryi"": 0.001963507616892457, ""sinii"": 0.0006178813637234271, ""fioletovyi"": 3.10951545543503e-05, ""chernyi"": 0.00030329523724503815}",belyi
19989862293,одежда для девочек,"{""bezhevyi"": 0.13290457427501678, ""belyi"": 0.16167594492435455, ""biryuzovyi"": 0.001104951836168766, ""bordovyi"": 0.0016551134176552296, ""goluboi"": 0.01714499667286873, ""zheltyi"": 0.10539823025465012, ""zelenyi"": 0.01706092618405819, ""zolotoi"": 0.004436136689037085, ""korichnevyi"": 0.001447224640287459, ""krasnyi"": 0.0023866959381848574, ""oranzhevyi"": 0.0054571242071688175, ""raznocvetnyi"": 0.10473114252090454, ""rozovyi"": 0.2593002915382385, ""serebristyi"": 0.004866453353315592, ""seryi"": 0.06697233766317368, ""sinii"": 0.026343023404479027, ""fioletovyi"": 0.08386436104774475, ""chernyi"": 0.0032504599075764418}",rozovyi
27078085200,сумки,"{""bezhevyi"": 0.0034543063957244158, ""belyi"": 0.00011883609840879217, ""biryuzovyi"": 5.928178143221885e-05, ""bordovyi"": 0.00036994731635786593, ""goluboi"": 0.000724409765098244, ""zheltyi"": 0.0037914300337433815, ""zelenyi"": 0.0007415171712636948, ""zolotoi"": 0.0023319569882005453, ""korichnevyi"": 0.17713774740695953, ""krasnyi"": 0.0003629503771662712, ""oranzhevyi"": 0.8035602569580078, ""raznocvetnyi"": 0.0037467405200004578, ""rozovyi"": 0.00029518574592657387, ""serebristyi"": 5.02805232827086e-05, ""seryi"": 0.0006114906864240766, ""sinii"": 0.0007810020470060408, ""fioletovyi"": 4.9701560783432797e-05, ""chernyi"": 0.0018129899399355054}",oranzhevyi
27029692300,сумки,"{""bezhevyi"": 0.21661140024662018, ""belyi"": 0.009384125471115112, ""biryuzovyi"": 8.795078611001372e-05, ""bordovyi"": 0.0060149007476866245, ""goluboi"": 0.00022534730669576675, ""zheltyi"": 0.0005320560885593295, ""zelenyi"": 0.0004219411639496684, ""zolotoi"": 0.003344158409163356, ""korichnevyi"": 0.3836781978607178, ""krasnyi"": 0.0036078409757465124, ""oranzhevyi"": 0.001818989752791822, ""raznocvetnyi"": 0.19609464704990387, ""rozovyi"": 0.0031154684256762266, ""serebristyi"": 0.0013368924846872687, ""seryi"": 0.04315527528524399, ""sinii"": 0.005652659106999636, ""fioletovyi"": 0.0011490148026496172, ""chernyi"": 0.12376917898654938}",korichnevyi
